CustomerId,Churn_Probability,Churn_Prediction
15634602,0.6293,1
15647311,0.3801,0
15619304,0.8792,1
15701354,0.1738,0
15737888,0.2429,0
15574012,0.4906,0
15592531,0.1446,0
15656148,0.8739,1
15792365,0.324,0
15592389,0.147,0
15767821,0.1776,0
15737173,0.0563,0
15632264,0.0678,0
15691483,0.078,0
15600882,0.1231,0
15643966,0.3057,0
15737452,0.9316,1
15788218,0.0639,0
15661507,0.6428,1
15568982,0.0647,0
15577657,0.0913,0
15597945,0.1315,0
15699309,0.5192,0
15725737,0.1456,0
15625047,0.3345,0
15738191,0.0454,0
15736816,0.362,0
15700772,0.1922,0
15728693,0.6624,1
15656300,0.2552,0
15589475,0.7982,1
15706552,0.1967,0
15750181,0.5766,0
15659428,0.1251,0
15732963,0.0504,0
15794171,0.7826,1
15788448,0.1051,0
15729599,0.099,0
15717426,0.3053,0
15585768,0.1291,0
15619360,0.5551,0
15738148,0.8639,1
15687946,0.3696,0
15755196,0.6945,1
15684171,0.4601,0
15754849,0.2922,0
15602280,0.5039,0
15771573,0.7214,1
15766205,0.5161,0
15771873,0.3605,0
15616550,0.6525,1
15768193,0.1673,0
15683553,0.0886,0
15702298,0.7434,1
15569590,0.6896,1
15760861,0.286,0
15630053,0.4312,0
15647091,0.2394,0
15623944,0.8595,1
15804771,0.6935,1
15651280,0.5498,0
15773469,0.1164,0
15702014,0.1624,0
15751208,0.3987,0
15592461,0.2453,0
15789484,0.1305,0
15696061,0.4752,0
15641582,0.4361,0
15638424,0.1206,0
15755648,0.2706,0
15703793,0.9415,1
15620344,0.2766,0
15812518,0.2404,0
15779052,0.1145,0
15770811,0.1001,0
15780961,0.2915,0
15614049,0.1214,0
15662085,0.1967,0
15575185,0.1716,0
15803136,0.4809,0
15706021,0.1356,0
15663706,0.6262,1
15641732,0.1011,0
15701164,0.1963,0
15738751,0.4747,0
15805254,0.1043,0
15762418,0.459,0
15625759,0.0484,0
15622897,0.8762,1
15767954,0.1052,0
15757535,0.7986,1
15731511,0.3731,0
15809248,0.1257,0
15640635,0.0395,0
15676966,0.0875,0
15699461,0.2361,0
15738721,0.0974,0
15693683,0.0559,0
15604348,0.0693,0
15633059,0.099,0
15808582,0.5255,0
15743192,0.2262,0
15580146,0.1398,0
15776605,0.1537,0
15804919,0.4737,0
15613854,0.6543,1
15599195,0.1584,0
15812878,0.5245,0
15602312,0.387,0
15744689,0.5438,0
15803526,0.1286,0
15665790,0.3342,0
15715951,0.3871,0
15591100,0.1084,0
15609618,0.1993,0
15675522,0.1166,0
15705512,0.2628,0
15698028,0.1557,0
15661670,0.7899,1
15600781,0.07,0
15682472,0.097,0
15580203,0.2042,0
15690673,0.1518,0
15760085,0.7864,1
15779659,0.3461,0
15627360,0.698,1
15671137,0.8566,1
15782688,0.9232,1
15575492,0.2923,0
15591607,0.1716,0
15740404,0.0667,0
15718369,0.5349,0
15677871,0.1609,0
15642004,0.0347,0
15712543,0.2022,0
15584518,0.5102,0
15802381,0.2765,0
15610156,0.2311,0
15594408,0.7605,1
15640905,0.4425,0
15698932,0.7981,1
15724944,0.0441,0
15628145,0.2354,0
15713483,0.8926,1
15612350,0.6068,1
15800703,0.1425,0
15705707,0.2007,0
15754105,0.2004,0
15703264,0.4313,0
15794413,0.0923,0
15650237,0.0493,0
15759618,0.8888,1
15811589,0.1595,0
15689044,0.1164,0
15709368,0.1367,0
15679145,0.8955,1
15655007,0.0476,0
15623595,0.1293,0
15589975,0.1281,0
15804017,0.5405,0
15692132,0.0762,0
15641122,0.0857,0
15630910,0.7089,1
15680772,0.1167,0
15658929,0.5233,0
15585388,0.0952,0
15724623,0.4996,0
15588537,0.3705,0
15574692,0.3379,0
15611325,0.098,0
15587562,0.3224,0
15613172,0.1527,0
15651022,0.8493,1
15586310,0.3164,0
15625524,0.069,0
15755209,0.2051,0
15645248,0.1152,0
15790355,0.1562,0
15762615,0.1549,0
15625426,0.896,1
15716334,0.3541,0
15789669,0.1671,0
15621075,0.4822,0
15810845,0.0956,0
15719377,0.8309,1
15654506,0.0756,0
15771977,0.4317,0
15708710,0.5113,0
15726676,0.0793,0
15587421,0.2915,0
15726931,0.626,1
15771086,0.3114,0
15756850,0.0995,0
15702741,0.1339,0
15679200,0.0813,0
15594815,0.1812,0
15635905,0.1092,0
15777892,0.4511,0
15656176,0.3585,0
15811127,0.2421,0
15604482,0.0674,0
15622911,0.1648,0
15600974,0.7695,1
15727868,0.5052,0
15627801,0.5058,0
15773039,0.516,0
15755262,0.6746,1
15679531,0.1394,0
15684181,0.7588,1
15612087,0.3079,0
15752047,0.0733,0
15624592,0.0387,0
15573152,0.2078,0
15594917,0.2356,0
15785542,0.2484,0
15723488,0.7939,1
15680920,0.805,1
15786308,0.0813,0
15659366,0.2709,0
15774854,0.7523,1
15725311,0.1535,0
15787155,0.2248,0
15727829,0.085,0
15733247,0.2686,0
15568748,0.7325,1
15699029,0.3313,0
15774393,0.0519,0
15676895,0.8089,1
15637753,0.88,1
15605461,0.6031,1
15808473,0.0964,0
15627000,0.1215,0
15787174,0.0835,0
15723886,0.1384,0
15704769,0.3408,0
15772896,0.7087,1
15711540,0.3254,0
15764866,0.9128,1
15794056,0.8755,1
15795149,0.1196,0
15812009,0.0541,0
15651001,0.6928,1
15813844,0.0756,0
15596175,0.4162,0
15576269,0.0869,0
15797219,0.5292,0
15685500,0.1354,0
15599792,0.0769,0
15657566,0.2304,0
15772423,0.9178,1
15628112,0.3604,0
15753754,0.084,0
15793726,0.1113,0
15694717,0.3192,0
15665834,0.1858,0
15765297,0.115,0
15636684,0.0569,0
15592979,0.1061,0
15750803,0.252,0
15607178,0.2425,0
15713853,0.3311,0
15673481,0.6959,1
15686776,0.3444,0
15673693,0.1249,0
15700696,0.0873,0
15813163,0.312,0
15653857,0.074,0
15777076,0.0667,0
15717398,0.6053,1
15799217,0.3375,0
15787071,0.084,0
15619955,0.8396,1
15796505,0.0974,0
15725166,0.0414,0
15800116,0.2631,0
15758685,0.1307,0
15694456,0.5982,0
15767339,0.589,0
15683562,0.1278,0
15782210,0.8103,1
15668893,0.0624,0
15669169,0.0542,0
15643024,0.6132,1
15699389,0.2136,0
15708608,0.2105,0
15626144,0.1564,0
15573112,0.1816,0
15790678,0.1696,0
15727556,0.3401,0
15697307,0.0518,0
15652266,0.3769,0
15607098,0.2559,0
15655774,0.0412,0
15590241,0.2403,0
15785819,0.0468,0
15723654,0.3066,0
15774510,0.0936,0
15684173,0.8335,1
15650068,0.4345,0
15811490,0.0534,0
15803976,0.0755,0
15682541,0.322,0
15695699,0.0528,0
15624188,0.0753,0
15812191,0.1143,0
15636673,0.1143,0
15594898,0.6366,1
15660211,0.1765,0
15773972,0.7208,1
15746726,0.3343,0
15712287,0.0785,0
15702919,0.2111,0
15674398,0.0741,0
15797960,0.925,1
15631868,0.0873,0
15581539,0.1282,0
15662736,0.8249,1
15666252,0.0778,0
15677512,0.2765,0
15626114,0.1951,0
15810834,0.6012,1
15678910,0.1855,0
15694408,0.5585,0
15585215,0.085,0
15682757,0.0958,0
15736601,0.1734,0
15601848,0.1139,0
15736008,0.7531,1
15669064,0.47,0
15624528,0.0982,0
15598493,0.1583,0
15601274,0.5324,0
15702669,0.5434,0
15728669,0.7051,1
15742668,0.2799,0
15697441,0.5896,0
15740476,0.124,0
15648064,0.0625,0
15636624,0.5095,0
15807923,0.814,1
15745844,0.2564,0
15786170,0.1449,0
15681081,0.1432,0
15684484,0.0582,0
15785869,0.0381,0
15763859,0.2449,0
15658935,0.2854,0
15747358,0.446,0
15735203,0.4289,0
15576256,0.0527,0
15659420,0.1073,0
15593365,0.1527,0
15777352,0.3166,0
15812007,0.0413,0
15625461,0.5856,0
15739438,0.0805,0
15611759,0.586,0
15661629,0.3147,0
15633950,0.1271,0
15592386,0.4147,0
15803716,0.0875,0
15696674,0.7557,1
15706365,0.6445,1
15745088,0.1846,0
15676715,0.1723,0
15613085,0.4688,0
15633537,0.4244,0
15594720,0.2409,0
15684042,0.0858,0
15583303,0.1935,0
15611579,0.2407,0
15774696,0.3884,0
15694506,0.2236,0
15688074,0.457,0
15759537,0.0824,0
15758449,0.3664,0
15583456,0.9195,1
15667871,0.1616,0
15677371,0.4223,0
15629677,0.8093,1
15713578,0.4973,0
15591509,0.2583,0
15568240,0.1604,0
15622993,0.1794,0
15689294,0.7842,1
15720910,0.3654,0
15721181,0.1592,0
15776433,0.1048,0
15748936,0.1234,0
15717225,0.1713,0
15685226,0.2909,0
15785611,0.1752,0
15573456,0.6442,1
15684548,0.2143,0
15620505,0.0779,0
